Image,Predicted_Label
id_1324_label_18.png,18
id_1794_label_1.png,1
id_2991_label_12.png,12
id_1299_label_6.png,6
id_2328_label_16.png,26
id_2103_label_16.png,16
id_971_label_10.png,10
id_1366_label_11.png,11
id_802_label_9.png,9
id_1371_label_14.png,14
id_1430_label_15.png,20
id_878_label_19.png,19
id_1951_label_24.png,24
id_1260_label_14.png,14
id_581_label_11.png,11
id_681_label_5.png,5
id_2036_label_10.png,10
id_1053_label_23.png,23
id_2748_label_2.png,2
id_1174_label_27.png,27
id_101_label_23.png,23
id_3112_label_16.png,16
id_2336_label_20.png,20
id_111_label_28.png,28
id_2961_label_25.png,22
id_2703_label_8.png,8
id_2484_label_10.png,10
id_3297_label_25.png,25
id_2963_label_26.png,26
id_1020_label_6.png,6
id_1729_label_25.png,3
id_1655_label_16.png,16
id_1879_label_16.png,16
id_2816_label_8.png,8
id_1704_label_12.png,12
id_1823_label_16.png,16
id_3245_label_27.png,27
id_3271_label_12.png,12
id_1681_label_1.png,1
id_2780_label_18.png,18
id_2766_label_11.png,11
id_2712_label_12.png,12
id_606_label_23.png,23
id_1056_label_24.png,24
id_1001_label_25.png,25
id_3284_label_18.png,18
id_1212_label_18.png,18
id_1529_label_9.png,11
id_2707_label_10.png,10
id_1816_label_12.png,13
id_2927_label_8.png,8
id_3253_label_3.png,3
id_2974_label_3.png,3
id_2330_label_17.png,17
id_2661_label_15.png,15
id_1937_label_17.png,17
id_311_label_16.png,16
id_1918_label_7.png,7
id_3249_label_1.png,1
id_2294_label_27.png,27
id_1691_label_6.png,6
id_2039_label_12.png,12
id_2722_label_17.png,17
id_1213_label_19.png,19
id_2035_label_10.png,11
id_945_label_25.png,25
id_2215_label_16.png,16
id_1649_label_13.png,13
id_1628_label_2.png,2
id_889_label_25.png,25
id_2563_label_22.png,22
id_2886_label_15.png,15
id_653_label_19.png,19
id_868_label_14.png,15
id_469_label_11.png,11
id_58_label_1.png,1
id_2475_label_6.png,6
id_2863_label_4.png,4
id_636_label_10.png,10
